Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
METABRIC,cox,4,1523.0,381.0,9.0,True,2026-03-26T16:55:13.953441,0.6234565410378501,0.1643331205615308,0.625405188856781,,,,0.32450195532442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5720855737794251,0.6446731076622766,0.6544108197166101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,cox,5,1524.0,380.0,9.0,True,2026-03-26T17:01:20.836063,0.638752184480646,0.16054115208859226,0.6753865579249965,,,,0.4805785123966942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6769846276061713,0.6762041626817132,0.6733844287658564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deephit_single,1,1523.0,381.0,9.0,True,2026-03-30T11:18:58.334219,0.6163360930768161,0.20275700899698862,0.628258379350971,,,,0.2359504132231405,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6137242369233065,0.630526832940105,0.6384411447660024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deephit_single,2,1523.0,381.0,9.0,True,2026-03-30T11:21:02.638786,0.5980545709339709,,,,,,0.33392027190270457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deephit_single,3,1523.0,381.0,9.0,True,2026-03-30T11:22:56.306353,0.6265984654731458,0.18879729321654326,0.6442680303399413,,,,0.12917425933129953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.596599081841962,0.647968684331315,0.683951214316443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deephit_single,4,1523.0,381.0,9.0,True,2026-03-30T11:25:13.640370,0.6157493341941732,0.1841784748900129,0.6192279079178122,,,,0.1529247967895825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5813666811137336,0.636187735861989,0.636911529748668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deephit_single,5,1524.0,380.0,9.0,True,2026-03-30T11:27:09.039620,0.638732097302292,0.16060623295123885,0.6686621034143329,,,,0.15289256198347106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6541219755519692,0.6798586353119247,0.6712683117155266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deepsurv,1,1523.0,381.0,9.0,True,2026-03-30T11:17:39.153760,0.6412929100403042,0.18205888048342106,0.6757462723739318,,,,0.23388429752066117,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6625022369786027,0.6613448001314975,0.6991511465523228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deepsurv,2,1523.0,381.0,9.0,True,2026-03-30T11:19:41.794313,0.5630306652378204,,,,,,0.23277574169243054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deepsurv,3,1523.0,381.0,9.0,True,2026-03-30T11:21:41.824973,0.6381458761994501,0.17829361668482577,0.6585816376619181,,,,0.3195880510227062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6214825686910719,0.6486022916593366,0.7010668345970748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deepsurv,4,1523.0,381.0,9.0,True,2026-03-30T11:23:34.073523,0.6330905495924462,0.1625396856619316,0.6353765256485711,,,,0.20861571220900468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5931912777324091,0.6498618105373739,0.6589995630124865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,deepsurv,5,1524.0,380.0,9.0,True,2026-03-30T11:25:52.380373,0.6707611031878352,0.14797218352055433,0.7197096146119867,,,,0.4698347107438017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7066726065196847,0.7294084777210321,0.7223313732018992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,embedding_cox,1,1523.0,381.0,9.0,True,2026-03-26T16:40:43.377116,0.5946155220680207,0.5136548553219915,0.5849077545375505,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5025476205027855,0.581764228821582,0.6563325073886654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,embedding_cox,2,1523.0,381.0,9.0,True,2026-03-26T16:48:08.613075,0.6083175335916248,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,embedding_cox,3,1523.0,381.0,9.0,True,2026-03-26T16:54:09.799632,0.5,0.5187825862632749,0.5,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,embedding_cox,4,1523.0,381.0,9.0,True,2026-03-26T17:00:21.985832,0.6013437172141071,0.4551281827309268,0.5933455776997922,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5232511475395196,0.605641855572678,0.6430575552594457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,embedding_cox,5,1524.0,380.0,9.0,True,2026-03-26T17:07:28.092068,0.5,0.4945965034538717,0.5,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,gbsa,1,1523.0,381.0,9.0,True,2026-03-26T16:37:37.679632,0.6513987332975957,0.1725332874667267,0.6801548852056728,,,,0.2677685950413223,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6645282320116219,0.6699487245599427,0.7019494780365003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,gbsa,2,1523.0,381.0,9.0,True,2026-03-26T16:44:41.923165,0.5946129750226692,,,,,,0.3064843062181363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,gbsa,3,1523.0,381.0,9.0,True,2026-03-26T16:51:22.637609,0.6266849989423687,0.19037770176405877,0.6608270684695988,,,,0.30566532216785075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6517317408207053,0.6493575989561648,0.6793829067898594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,gbsa,4,1523.0,381.0,9.0,True,2026-03-26T16:57:32.625364,0.629378177709628,0.16869657044223704,0.6382797422470753,,,,0.1930550152535779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6135339382855535,0.650425034613245,0.648895329493592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,gbsa,5,1524.0,380.0,9.0,True,2026-03-26T17:04:26.986157,0.6557459373681779,0.15369597720452546,0.6932157185405033,,,,0.48016528925619834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6791894245628092,0.6947268290358701,0.7035114846097822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,km,1,1523.0,381.0,9.0,True,2026-03-26T16:35:34.516806,0.5,0.190572944701738,0.5,,,,0.40867768595041326,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,km,2,1523.0,381.0,9.0,True,2026-03-26T16:41:46.942485,0.5,,,,,,0.39452509162384064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,km,3,1523.0,381.0,9.0,True,2026-03-26T16:49:10.751542,0.5,0.2036151731736289,0.5,,,,0.4776519727278311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,km,4,1523.0,381.0,9.0,True,2026-03-26T16:55:14.001171,0.5,0.17891839679419014,0.5,,,,0.4010769640261256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,km,5,1524.0,380.0,9.0,True,2026-03-26T17:01:20.919123,0.5,0.16712778693462693,0.5,,,,0.5148760330578512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,mtlr,1,1523.0,381.0,9.0,True,2026-03-30T11:18:12.302889,0.6509619393650604,0.18290861447019613,0.6844704398079287,,,,0.2190082644628099,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6702920039855746,0.6807817582789988,0.6994661257551767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,mtlr,2,1523.0,381.0,9.0,True,2026-03-30T11:20:13.746447,0.5927582227351413,,,,,,0.34374808050613204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,mtlr,3,1523.0,381.0,9.0,True,2026-03-30T11:22:11.672262,0.6555967924927408,0.17347557938965688,0.6994587181981379,,,,0.3216355111484203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935243175699783,0.6936610422795086,0.7100449647058482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,mtlr,4,1523.0,381.0,9.0,True,2026-03-30T11:24:04.533377,0.6118150270357517,0.1638698874729351,0.6089668232135762,,,,0.2356421858684302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5538370886447985,0.6244320912858312,0.6429172147759475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,mtlr,5,1524.0,380.0,9.0,True,2026-03-30T11:26:22.986860,0.6725789928288773,0.1485156393269498,0.7288218070357082,,,,0.4140495867768595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7304682721267745,0.7401484358703192,0.7179767870829433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,pchazard,1,1523.0,381.0,9.0,True,2026-03-30T11:18:19.311905,0.5991025870113368,0.29152456396274956,0.637932908842026,,,,0.4450413223140496,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6511746297062971,0.652679142457165,0.6142342458776693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,pchazard,2,1523.0,381.0,9.0,True,2026-03-30T11:20:22.019395,0.5736130574561042,,,,,,0.1492393685632972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,pchazard,3,1523.0,381.0,9.0,True,2026-03-30T11:22:17.902627,0.6329827125358153,0.18148903208628295,0.6592239369818179,,,,0.4407976904649782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6356001108043791,0.6555484730761745,0.6838605214464757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,pchazard,4,1523.0,381.0,9.0,True,2026-03-30T11:24:11.853931,0.6247276248890323,0.16826651128396458,0.6229856574512926,,,,0.5996805962203885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5762580678323707,0.6271997385883687,0.6596647056451997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,pchazard,5,1524.0,380.0,9.0,True,2026-03-30T11:26:30.250814,0.633790651427194,0.16209665268568516,0.6742186189668323,,,,0.6570247933884298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6500517859411266,0.6812717502437009,0.6882306728197082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,rsf,1,,,,,,0.6559652153195544,0.170565248682448,0.6963695112749148,,,,0.30165289256198347,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691985439828864,0.6860032695428028,0.7089196365433497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,rsf,2,,,,,,0.5922224054076334,,,,,,0.26144018345242725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,rsf,3,,,,,,0.6401938349710594,0.1819396902416953,0.6799937285748249,,,,0.458405847546119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6782535982158527,0.6672067063826775,0.6931000555549639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,rsf,4,,,,,,0.6384876119764346,0.16089450949300146,0.6478756333687842,,,,0.2086157122090047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6187135022771255,0.6600675619369238,0.6622702932225982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,rsf,5,,,,,,0.6769379105317076,0.1529636338982019,0.7212451694990817,,,,0.471900826446281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7177436526392097,0.7315856458413375,0.7154695788604011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_cox,1,1523.0,381.0,9.0,True,2026-03-30T11:44:30.233147,0.6354359004904004,0.18585712173489338,0.6647038184557503,,,,0.371900826446281,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6704003499582907,0.6588369684598258,0.6649824527386514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_cox,2,1523.0,381.0,9.0,True,2026-03-30T11:45:30.531051,0.5699241612397988,,,,,,0.2794578325587109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_cox,3,1523.0,381.0,9.0,True,2026-03-30T11:46:30.515899,0.6270022883295194,0.18429893654176113,0.6491760644449355,,,,0.3814213468192706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6133581240250088,0.6426918690374961,0.6873518711969191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_cox,4,1523.0,381.0,9.0,True,2026-03-30T11:47:30.776093,0.616415140020983,0.17921854316539426,0.613363334383114,,,,0.4575868634958334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5731153350327678,0.6327955836760975,0.6309148524355997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_cox,5,1524.0,380.0,9.0,True,2026-03-30T11:48:28.699046,0.6622541831548923,0.16877973265481463,0.7049372429179563,,,,0.7380165289256199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7108446211891523,0.7090183598406165,0.6966493290142358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_deephit,1,1523.0,381.0,9.0,True,2026-03-30T11:44:47.588755,0.6298568507157464,0.30848635531035995,0.6417522705767359,,,,2.9512396694214877,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6031802198988304,0.6284554980621717,0.6853454603098303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_deephit,2,1523.0,381.0,9.0,True,2026-03-30T11:45:47.442926,0.5811145000412167,,,,,,3.290862185458938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_deephit,3,1523.0,381.0,9.0,True,2026-03-30T11:46:47.840011,0.6022921754514162,0.3165987497618269,0.6035577914120059,,,,3.1585962613378102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5366332021098489,0.6075974415415614,0.6603135715997119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_deephit,4,1523.0,381.0,9.0,True,2026-03-30T11:47:47.779606,0.5829634412073279,0.29728369969425755,0.5606613373093919,,,,3.0210069408898264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5039421011284888,0.566116856132834,0.6048809578196007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_deephit,5,1524.0,380.0,9.0,True,2026-03-30T11:48:45.362146,0.600084366149087,0.3023074526675139,0.6017465601068956,,,,3.2665289256198347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5522446385198755,0.6118420649744516,0.634093290311184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_mtlr,1,1523.0,381.0,9.0,True,2026-03-30T11:45:17.925134,0.6350983779061687,0.29394975553628855,0.6683768110806053,,,,2.4892561983471073,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6713608392307883,0.6539806414230651,0.6782350442738493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_mtlr,2,1523.0,381.0,9.0,True,2026-03-30T11:46:17.653700,0.569738686011046,,,,,,4.575438668331934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_mtlr,3,1523.0,381.0,9.0,True,2026-03-30T11:47:17.928930,0.6367132665423149,0.30495520898669337,0.6667601874793189,,,,2.8248602608464197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6451187771927764,0.6618771340338705,0.6906970499458787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_mtlr,4,1523.0,381.0,9.0,True,2026-03-30T11:48:16.705249,0.6146598337503026,0.2739755885103873,0.6244454899006074,,,,2.2994819925881944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.593237399313953,0.655334992328756,0.6239963411187732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_mtlr,5,1524.0,380.0,9.0,True,2026-03-30T11:49:15.225821,0.6466464455737903,0.27948458567031303,0.6956745256700076,,,,2.88099173553719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7032470529137528,0.7110260115533193,0.6765733178043976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_pchazard,1,1523.0,381.0,9.0,True,2026-03-30T11:45:03.216987,0.6260448309408938,0.364335653763136,0.6522081216750518,,,,2.65702479338843,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6496109796513339,0.6506961615291652,0.6556722893810913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_pchazard,2,1523.0,381.0,9.0,True,2026-03-30T11:46:03.187049,0.5944481081526667,,,,,,3.23435228598923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,tabpfn_pchazard,3,1523.0,381.0,9.0,True,2026-03-30T11:47:03.649900,0.6357902428706036,0.3814728167047984,0.674149516520925,,,,2.34984951168076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6628829648480159,0.6759507941687365,0.6826926735768034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
