Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
ORMONI_TIRODEI_MORTALITY,tabpfn_finetune,5,6452,1613,68,True,2026-04-12T07:21:53.639908,0.7826488781172465,0.7925251134635776,0.13234649113011068,0.846692764970277,0.05519318330991582,0.8377717078938294,0.8288304775718104,0.09846086783281413,0.8074120606694254,0.8398602975900983,0.13069731322340994,0.7952827884883442,0.8384611800440619,0.0001424683128908218,2136.1713925722693,4053.7261727159057
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot,1,6452,1613,68,True,2026-04-11T21:49:45.903200,0.7416250918513362,0.7590217698177276,0.158981825164657,0.7990140640858343,0.06170172348453663,0.7895470116757454,0.7971202698647571,0.10937150870208093,0.7764557989592884,0.8008838776665329,0.15356608164207894,0.7592248041843399,0.7990060705390415,3.2110941103623695e-16,2329.4393767863617,4474.810896013636
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot,2,6452,1613,68,True,2026-04-11T22:00:36.074510,0.7816778187971082,0.7948603072663295,0.18837468086458475,0.8211420508538025,0.065250357812167,0.8102232315475899,0.8261992270256734,0.10904215126773865,0.8034789486386912,0.8449755559850258,0.13760415494423026,0.7977876504861033,0.8307722779548339,5.2677535499933516e-14,2779.9918769676146,5211.320970203204
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot,3,6452,1613,68,True,2026-04-11T22:11:26.994379,0.7605251740277292,0.7825866587311492,0.15514245390933468,0.8180017908802865,0.05983764841643272,0.807779534427302,0.8172626213037248,0.1013533739296408,0.7963640707954287,0.8193747022601761,0.13842209452720308,0.7855799352848091,0.8182130381480625,0.050664983293169326,2423.401679500147,5346.457546723196
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot,4,6452,1613,68,True,2026-04-11T22:22:17.112043,0.756486692966675,0.7867700724737963,0.15701371138233133,0.82479566514127,0.06180051567878218,0.8158672487188525,0.8229729995476982,0.10284783058235387,0.801053851707188,0.8334111446564371,0.13715452516989118,0.7913146383212527,0.8270599364484684,8.434904059287655e-16,2269.5187768590595,4945.7934518191205
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot,5,6452,1613,68,True,2026-04-11T22:33:02.703497,0.7353557006829852,0.7625727675044677,0.14902340380145943,0.7950500217485863,0.06060265808357018,0.78682938578005,0.7918332860128688,0.10648082534207076,0.7708232661799289,0.8063303095021603,0.14392944660443927,0.7657116121461497,0.7977378724212052,2.2669926962247843e-15,2306.7974938897346,4223.675674464966
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin,1,6452,1613,68,True,2026-04-11T21:55:11.690789,0.7515933789689446,0.7776714235990254,0.14887380516632845,0.8086820356676816,0.058876649445374636,0.8014795469570396,0.8065865764358122,0.10721840118480334,0.7882981270695969,0.820413150960158,0.1463378464408723,0.7794981220779446,0.8118939210212174,1.119704876562048e-14,2383.818260741827,4530.896311600496
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin,2,6452,1613,68,True,2026-04-11T22:06:02.706645,0.7674665436086756,0.8044685433010306,0.3569175113041273,0.8175425461456504,0.06151365206297638,0.8098855795361097,0.8172071395211892,0.10581909223110753,0.7961628045606679,0.8617535270244154,0.12628741565863535,0.8090231596289654,0.8321677375637516,8.467193297993048e-13,2626.524295019707,5450.972803279484
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin,3,6452,1613,68,True,2026-04-11T22:16:53.136531,0.7497014747722185,0.787532588204126,0.2661118096999097,0.8008965881434541,0.061477894149337305,0.7908684511802868,0.8058383827515014,0.10458969702989165,0.7837047548559674,0.8306438237733119,0.13422232316270272,0.7817290164106903,0.8124595982227558,3.2331075672808484e-13,2182.7310424301827,5424.565034903936
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin,4,6452,1613,68,True,2026-04-11T22:27:38.991733,0.764697072812856,0.8076484873071812,0.15202749104105417,0.7991712770074904,0.06520318681549497,0.7878419782543857,0.8413272764219648,0.09841955867034989,0.817779145586277,0.8529711821442033,0.12717443155624766,0.8050315927389531,0.8311565785245528,1.4629225729167096e-10,2208.4018131098546,4886.846912629618
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin,5,6452,1613,68,True,2026-04-11T22:38:28.133563,0.7643509339755414,0.794116970322165,0.1292459334954374,0.8172074815137016,0.061203957128689264,0.8071181857493965,0.8296565902583697,0.1000238574058569,0.8042213221576948,0.837918419995348,0.13354907379664888,0.7872576075516877,0.8282608305891398,5.405439166857963e-10,2209.278365103587,4126.832962495242
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time,1,6452,1613,68,True,2026-04-11T23:22:59.269152,0.7544572069458947,0.7774567815291797,0.15096464918672653,0.7994490358126722,0.06194931065058757,0.7914647405602391,0.8237083639449095,0.10413030894446539,0.8022648032751462,0.8235880635282388,0.14221846630276141,0.7777915116188295,0.8155818210952734,1.1085767369234978e-14,2385.0453426368595,4532.123393495528
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time,2,6452,1613,68,True,2026-04-11T23:55:17.331165,0.7700834487002,0.8007014318978463,0.34920738966748366,0.8116508768393469,0.06176466133320898,0.8041291573403914,0.8307511117428473,0.1025574661987793,0.8096232302113714,0.8609947962521564,0.12501185342987325,0.805570452809789,0.8344655949447836,9.410635720934906e-13,2644.789728939373,5469.23823719915
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time,3,6452,1613,68,True,2026-04-12T00:27:55.979546,0.7518036299131877,0.7835471324300145,0.26246279127514127,0.802859668457547,0.06280968644839324,0.7942975521997492,0.8203057223750311,0.10123802891470196,0.797800609581976,0.8190835788767932,0.14117773432218692,0.7750449291761589,0.8140829899031238,4.3971812540971603e-10,2165.3355280803216,5407.169520554077
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time,4,6452,1613,68,True,2026-04-12T01:00:05.017610,0.7582800476964112,0.803477894912446,0.1556439942697302,0.8275789449718826,0.06270471983154388,0.8162522708169518,0.8412191172903843,0.10173194474208902,0.817652591341964,0.8469468565954605,0.12905193373299645,0.8019610743644471,0.8385816396192425,7.660680959523846e-12,2212.7713178267595,4891.2164173465235
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time,5,6452,1613,68,True,2026-04-12T01:32:20.014251,0.7587233047126362,0.7880790130653035,0.13157263445734477,0.8157807742496739,0.05919089394312577,0.8074192471276007,0.8183373071120948,0.10272772819521436,0.7934849776106508,0.8370303017487473,0.13514725103379913,0.7824718897156231,0.8237161277035053,5.635975866105753e-09,2237.3360557206906,4154.890653112346
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time_ens,1,6452,1613,68,True,2026-04-11T23:30:34.965648,0.7644506323239355,0.7801233708473527,0.14350113848494242,0.8302508336958097,0.05795414630913803,0.8215528686710849,0.8316484031967107,0.1019090376458025,0.8101343814423958,0.8239479119420944,0.1434004826602929,0.7813435166150563,0.8286157162782049,3.647411713659876e-12,2361.476176581181,4508.55422743985
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time_ens,2,6452,1613,68,True,2026-04-12T00:02:58.299215,0.7815220735271496,0.8053837871096754,0.3461525453112,0.8489647824459354,0.059361190907562596,0.8409876865935814,0.8372929653921388,0.10077820467914796,0.818343864587362,0.8609661649022597,0.12636216316838933,0.807931250482671,0.8490746375801113,2.7780772152311886e-10,2614.136096465796,5438.584604725572
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time_ens,3,6452,1613,68,True,2026-04-12T00:35:31.440654,0.7593598697623701,0.785710720415286,0.2612459580243492,0.8298089727694357,0.05938872848261702,0.8207327045739519,0.8216507394231222,0.10081697201948447,0.7974917391735095,0.8294122836423945,0.13370135654347043,0.7866567325055343,0.8269573319449841,1.0342999268761809e-08,2161.2539577060843,5403.087950179839
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time_ens,4,6452,1613,68,True,2026-04-12T01:07:40.950498,0.7780789872285087,0.8053243299090243,0.15360135789560594,0.8507558682239373,0.06068694522246558,0.8413546270437352,0.8447195400942623,0.09935291093966771,0.8220704849616167,0.8561285927217017,0.1254027126330585,0.8094714820058748,0.8505346670133006,2.4402388631703395e-08,2229.4384262679505,4907.883525787714
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time_ens,5,6452,1613,68,True,2026-04-12T01:39:53.701609,0.7707071830407989,0.792684657184383,0.12793484898426094,0.835818471799333,0.05829211149173372,0.8267254922353534,0.832488976612288,0.09901969715663683,0.8079494636220667,0.8446356953049559,0.1304139530402037,0.798416358532279,0.8376477145721924,1.7676286953905537e-08,2201.4910442202045,4119.045641611859
SUPPORT2,cox,1,7098,1775,14,True,2026-04-11T21:38:40.612595,0.5852070386018329,0.5852070386018329,0.21250035673752754,0.5578202236192866,0.14226439128837912,0.5544499319147207,0.5910969838242566,0.21993803957311447,0.5695389078945584,0.6227426414365805,0.24002190453993522,0.5798087728176426,0.5905532829600412,0.022821453910065185,624.6734487124295,755.8738251469065
SUPPORT2,cox,2,7098,1775,14,True,2026-04-11T21:38:50.204885,0.5820880728852721,0.5820880728852721,0.20599312995637756,0.5447226108480413,0.1411318586972706,0.5416388608834745,0.5788919302571527,0.22114613982968084,0.5602236870102179,0.6196278656251984,0.24026145404480032,0.5747235270247449,0.5810808022434641,0.6448989086850034,620.339266135014,745.8828153999071
SUPPORT2,cox,3,7098,1775,14,True,2026-04-11T21:39:00.389738,0.5647392447595991,0.5647392447595991,0.19945671389539366,0.5432306135671746,0.14320541551727672,0.537572371392062,0.5669533030578947,0.22238792267484273,0.5495055271267423,0.5956886324897055,0.2430874593432806,0.5599663062091046,0.5686241830382582,0.4237303279444447,625.1414796735619,744.0426084072307
SUPPORT2,cox,4,7099,1774,14,True,2026-04-11T21:39:11.150586,0.5565417726593987,0.5565417726593987,0.202388253913207,0.549982372642341,0.14446468633708356,0.5422348874448921,0.54629161840885,0.22653162936507437,0.5376004857043275,0.5789368614461279,0.24675012204575444,0.5482302997338524,0.5584036174991063,0.045604034740647,633.1346064007386,753.4789450317498
SUPPORT2,cox,5,7099,1774,14,True,2026-04-11T21:39:20.238337,0.5617719925895611,0.5617719925895611,0.20590210725529945,0.5390641069220926,0.14641403798017208,0.5387934262861829,0.5483472009962076,0.2239273165348707,0.5409056730263992,0.5870260729799289,0.24431108479346586,0.5547550662265842,0.5581457936327431,0.095254156672824,627.6409885040673,752.8821452176356
SUPPORT2,deephit_single,1,7098,1775,14,True,2026-04-12T19:12:47.519809,0.6546003734834105,0.6022694721634712,0.21024666427267907,0.6598860102243757,0.1386827548535405,0.6511615145417963,0.6340072049162959,0.2168493597044442,0.602434031245622,0.6529237381781603,0.23378043499633805,0.5838933102376954,0.6489389844396106,4.045716869321876e-15,613.1995076859,744.5245408904167
SUPPORT2,deephit_single,2,7098,1775,14,True,2026-04-12T19:40:55.166727,0.6534902656400625,0.6104758261742941,0.19795289989801151,0.6672966889080213,0.1337471018420382,0.657979626659877,0.6424491434840884,0.2119376854650193,0.618162289656796,0.676840033022163,0.22705396302928574,0.6042523446538196,0.6621952884714243,0.01421065650513036,603.0023427178878,729.0552496888417
SUPPORT2,deephit_single,3,7098,1775,14,True,2026-04-12T20:07:12.390199,0.6402074792693287,0.6043883745229908,0.23499777450950762,0.6569131704372988,0.1614485812304247,0.6480163302666831,0.6299096261190695,0.2511341976009895,0.6035170054564474,0.6181536210457327,0.28491213501541834,0.5595828883196816,0.6349921392007003,3.9704086036254563e-157,630.398484068929,749.4124634708454
SUPPORT2,deephit_single,4,7099,1774,14,True,2026-04-12T20:30:46.246471,0.6281332329557467,0.5667514608523755,0.2007547319912033,0.6529239379517011,0.1385826496975179,0.6409600964815688,0.6151664877081536,0.22045015074901625,0.5933091980257018,0.5750688223588427,0.24928710303985152,0.5235411349960049,0.6143864160062326,2.449683764363203e-28,602.2171864795267,722.2652967089202
SUPPORT2,deephit_single,5,7099,1774,14,True,2026-04-12T20:57:49.912806,0.6259371227489618,0.6025279394960843,0.197417590253817,0.6604123680091107,0.1418873511656411,0.6525345222467942,0.6031570159053603,0.22537903455154962,0.5955998260585965,0.6391656748151087,0.24020502445823064,0.5898345322471843,0.6342450195765266,4.1635749881340424e-05,612.2033413524534,737.7442201666714
SUPPORT2,deepsurv,1,7098,1775,14,True,2026-04-12T19:08:31.935358,0.6123325716655177,0.6123325716655177,0.19841188108734545,0.5648900812877908,0.14323217032586316,0.5651870820884906,0.6131666313484495,0.2174260578506836,0.588434736237962,0.6639663463370398,0.22961083597878407,0.6047792528661837,0.6140076863244267,0.024898778301619313,598.2277266546845,722.7852872812989
SUPPORT2,deepsurv,2,7098,1775,14,True,2026-04-12T19:36:44.995640,0.6225695303557701,0.6225695303557701,0.19453922874795768,0.6064625484287559,0.1386878167812626,0.6000997928169706,0.6405404335457892,0.21328498266855436,0.613013776150012,0.6801447894837113,0.22620993624535515,0.6224945621170482,0.6423825904860854,0.22722766339647069,585.7065562080393,706.7928108189029
SUPPORT2,deepsurv,3,7098,1775,14,True,2026-04-12T20:03:04.570047,0.6044148087447343,0.6044155430286716,0.1875404390679924,0.5995216075406723,0.14099816894869263,0.5924480616921186,0.6138708072005021,0.21687915240085287,0.5907223431624777,0.6593925676413731,0.23154915211919003,0.6047372664569753,0.6242616607941825,0.4106756275205791,604.7738396303087,715.9245764925533
SUPPORT2,deepsurv,4,7099,1774,14,True,2026-04-12T20:26:34.089137,0.5979628910208152,0.5979628910208152,0.18678654413301762,0.5665278512251013,0.14441859594949222,0.5587984979207253,0.5921096886684784,0.22328739865833663,0.5715907941040891,0.6381539713520972,0.23724977616079113,0.5865669995545965,0.5989305037485589,0.0025294884267998813,655.9195507394909,752.5526718124593
SUPPORT2,deepsurv,5,7099,1774,14,True,2026-04-12T20:53:46.918332,0.6165655285511653,0.6165655285511653,0.18876384011930777,0.6361825539276288,0.14060919863389693,0.6313540447103995,0.6038150223580687,0.21805359717176784,0.5975906397782247,0.6541261024811548,0.23270789636987743,0.6108697788862912,0.6313745595889508,0.005015177867396045,600.1795776858582,715.7920338511531
SUPPORT2,gbsa,1,7098,1775,14,True,2026-04-12T16:53:43.227252,0.6217026242740773,0.6217035352036836,0.19915993162150034,0.5892163536619548,0.13956175375961866,0.5885311871227364,0.6326297944479763,0.21374313267595363,0.6062843740255515,0.6783888004023808,0.22724014316322705,0.6193327777623919,0.633411649504104,0.0001336861173610985,590.2774287642967,715.7759808805146
SUPPORT2,gbsa,2,7098,1775,14,True,2026-04-12T17:32:08.315498,0.6258242286702725,0.6258242286702725,0.19482199336388445,0.6279819558042761,0.1349791999892202,0.6222369607132517,0.6298940736677204,0.21888556481731453,0.6121954918533743,0.6794919667238204,0.22662419799255618,0.6242769443004518,0.6457893320652722,4.0082378816145693e-10,597.7607058856943,714.3957392418736
SUPPORT2,gbsa,3,7098,1775,14,True,2026-04-12T18:10:39.697862,0.6156192473442785,0.6156192473442785,0.1895062400955352,0.6312139985266577,0.1385656763615323,0.6231219889551991,0.633495173084645,0.21673525391015638,0.6115269571117582,0.6632791999126142,0.2333139459169648,0.6171048006101126,0.6426627905079724,0.028143355886469053,604.379386604344,714.0987617626816
SUPPORT2,gbsa,4,7099,1774,14,True,2026-04-12T18:47:22.399250,0.6126515266245696,0.6126515266245696,0.1870032739836731,0.6125484752335625,0.14315961784096706,0.6044578356989871,0.627017153279022,0.21758883143662494,0.6048817782175101,0.6525720171149922,0.2345649869338167,0.6084427126002053,0.6307125485425256,2.053163675829932e-14,608.3293974469618,720.3135874785308
SUPPORT2,gbsa,5,7099,1774,14,True,2026-04-12T19:41:05.509002,0.6184460080881156,0.6184460080881156,0.189040262400039,0.6419460929397729,0.13996028026048069,0.6347796607496935,0.607117790230373,0.22174644106272093,0.5997626424598214,0.6557257810195217,0.23558356996207633,0.6122302653851743,0.6349298880632226,5.260455452352473e-07,601.2853903872334,719.9104386781243
SUPPORT2,mtlr,1,7098,1775,14,True,2026-04-12T19:09:46.308300,0.6387906991055593,0.6084651355653936,0.2011458772379445,0.6674163652300039,0.13437370102343377,0.6581366989817694,0.6465366956276047,0.21076453477802534,0.6209671952602823,0.6613142913754868,0.22981976531856038,0.603385290126363,0.6584224507443651,0.2158153636251954,620.0653091729042,749.4361704010965
SUPPORT2,mtlr,2,7098,1775,14,True,2026-04-12T19:37:57.696049,0.6468200797191841,0.6327924988491451,0.19436525671919286,0.6725207167455876,0.13433418003431338,0.6656673695968658,0.6624114217202707,0.20947092404712037,0.6400494139590474,0.6952067060392455,0.224899208073019,0.6352724318447802,0.6767129481683679,0.004755974106040316,595.1937139937912,721.044737739234
SUPPORT2,mtlr,3,7098,1775,14,True,2026-04-12T20:04:18.801185,0.6104058313893166,0.5997131886940834,0.19852803774376934,0.666476581845938,0.13819272654301368,0.6560883098052478,0.6442362615300219,0.21445858462748696,0.6234598965254021,0.6391719187007979,0.23944142358368514,0.5988098104640364,0.6499615873589192,9.297611889167741e-05,671.806718039218,783.6354375927141
SUPPORT2,mtlr,4,7099,1774,14,True,2026-04-12T20:27:46.587882,0.6113741267259714,0.5976592707700029,0.19451741424496696,0.6528247840648687,0.1411214926546901,0.6401039838982264,0.6300033915335501,0.21983849125976504,0.6121527270274221,0.6428078250863061,0.24050362514339624,0.5979134233177597,0.6418786668949082,2.3407297634868126e-09,682.8955424150607,785.5820175704832
SUPPORT2,mtlr,5,7099,1774,14,True,2026-04-12T20:54:54.836818,0.6196172740087511,0.6190070716005052,0.18902423239772997,0.6585038181822118,0.13787441355452765,0.6522437982158414,0.6346337804947076,0.2130760966135665,0.6238760622202896,0.6572161015655995,0.23220983866431738,0.614843289932736,0.6501179000808396,0.23603957817362342,600.0864182576634,725.5377260786296
SUPPORT2,pchazard,1,7098,1775,14,True,2026-04-12T19:11:11.648375,0.6314140720754117,0.6129816620964156,0.20078524521411534,0.6683306860298011,0.13488073095418462,0.6586712192345995,0.6509514727696546,0.2107132002388419,0.6298293105084531,0.6708797252430415,0.22836203308419734,0.6138815526109737,0.6633872946808324,0.07392047663493528,662.8730464633563,761.891312748905
SUPPORT2,pchazard,2,7098,1775,14,True,2026-04-12T19:39:17.661209,0.6466240489386805,0.6223588156216708,0.19313721121647492,0.6732718108767399,0.1337863450995964,0.6663922021974953,0.6571787287709039,0.21040370447126094,0.6363852432669802,0.684792023877564,0.22677707047809267,0.6199169761926165,0.6717475211750692,0.6171015896890983,622.444829673474,720.9782409737456
SUPPORT2,pchazard,3,7098,1775,14,True,2026-04-12T20:05:34.999119,0.6043604717333727,0.587863314513636,0.1973216919265586,0.6508289769146793,0.13689037614842228,0.6430346268886428,0.6128146543679767,0.21817957990750772,0.5983772016623787,0.6298300296959027,0.237464825302111,0.5883123823842552,0.6311578869928529,0.08617906077226205,684.3995124942011,783.6412081232158
SUPPORT2,pchazard,4,7099,1774,14,True,2026-04-12T20:29:09.775880,0.6250099682552225,0.6050398035174589,0.1870741428780681,0.6709413008989952,0.13704762985900193,0.6575408493766209,0.6491155978175974,0.2123745133853491,0.6275963257367078,0.6432274348492266,0.23575541409800788,0.5994028729791603,0.6544281111886064,0.013484962961877064,653.9686490006325,747.4223910631612
SUPPORT2,pchazard,5,7099,1774,14,True,2026-04-12T20:56:19.919532,0.6243881474049529,0.6070853887326711,0.19182898976394874,0.6688476602673051,0.141771013896937,0.6624349073822223,0.6243745401030169,0.21618184771699925,0.6156653711655886,0.6423523158462274,0.23434950143390623,0.5937601595452892,0.6451915054055165,8.308280651976593e-06,613.7483263225547,730.8286012260829
SUPPORT2,rsf,1,7098,1775,14,True,2026-04-12T16:28:38.679819,0.6222264387865964,0.630348127857628,0.19516292673810068,0.6733583381162767,0.13440162708074793,0.6651830172956934,0.6680511407784135,0.20737507641238784,0.6426671758278011,0.6887849066573184,0.2236363389131497,0.6261871971949542,0.6767314618506696,0.33088724086701427,603.1214144059708,717.085961473382
SUPPORT2,rsf,2,7098,1775,14,True,2026-04-12T17:03:20.741758,0.6323585880203901,0.6355391323692339,0.18793923803092583,0.6944302446549003,0.13229851177656016,0.6858394814058878,0.6684344619700149,0.20711614516505605,0.6484099479829235,0.6961211659363689,0.2214438621369499,0.6335627227977729,0.6863286241870946,0.11899117894923496,617.3211237963519,716.6376295398934
SUPPORT2,rsf,3,7098,1775,14,True,2026-04-12T17:42:40.282978,0.61348835535818,0.6199353683278372,0.18744457538023063,0.67602667992083,0.13457161612519974,0.6670338816582186,0.6504091708564028,0.21002911038420868,0.6326900568262136,0.6723238758614734,0.2277199316162122,0.621143692775719,0.666253242212902,0.28381495501021187,628.2027369970803,730.0711148062226
SUPPORT2,rsf,4,7099,1774,14,True,2026-04-12T18:17:56.625265,0.6246192858120085,0.6116323868429274,0.18636078046269103,0.6715604618367708,0.1411568393257194,0.6593730714778379,0.6568598339696563,0.2121933170631785,0.6343950620060038,0.6542288399061599,0.2330102385420728,0.6087445598040562,0.6608830452375289,0.0004061822073161098,619.9465118096257,727.2011285731455
SUPPORT2,rsf,5,7099,1774,14,True,2026-04-12T18:57:38.826513,0.6084480763222396,0.6223470496860245,0.1850985404664951,0.6908062675780362,0.13708408910756045,0.6800872763395972,0.6436788928510783,0.2117830424735215,0.6327005308836585,0.6677399009165725,0.2289204365278482,0.6188638446617601,0.6674083537818957,0.07868942546969887,620.1849083739489,729.6622572618709
SUPPORT2,survtrace,1,7098,1775,14,True,2026-04-12T19:33:55.713329,0.5849835932503387,0.6189560779699733,0.19939008243247902,0.6763193137477365,0.1347980955582106,0.6671361502347418,0.6595436886345978,0.20958325416975443,0.6355946565195975,0.6753722148977409,0.22670646303980063,0.6118111696614627,0.6704117390933583,0.7744529495567406,628.4514615718622,738.3130054755848
SUPPORT2,survtrace,2,7098,1775,14,True,2026-04-12T20:01:06.318699,0.5552186403980526,0.629575244616312,0.19058925253782266,0.66441338427321,0.13441563211651852,0.6557476350539723,0.6525440982688708,0.21429624752947302,0.633049857620796,0.6894684701847971,0.2245061570147469,0.6287805783773475,0.6688086509089594,0.00253154024968715,582.4677012665989,701.8557723831378
SUPPORT2,survtrace,3,7098,1775,14,True,2026-04-12T20:23:57.955185,0.5291925593540063,0.5721312811565853,0.19333579508656326,0.4897531707923209,0.14319974905752406,0.4933060892210924,0.5505369837293081,0.2233543472521734,0.5309502134516977,0.6187645589942514,0.2391770878639145,0.5600997054310263,0.5530182378386268,0.05213244821048868,644.1897801885799,756.632362265088
SUPPORT2,survtrace,4,7099,1774,14,True,2026-04-12T20:49:48.913688,0.5460672398139064,0.6031361411256191,0.19095628224589778,0.6426824431517716,0.14058343607369594,0.6298790350229708,0.6358365477847375,0.21651020889447375,0.6131365031537052,0.648392449567357,0.2376109146314969,0.5991965896738787,0.6423038135012887,1.3886846455776037e-06,693.1026717288165,788.1564704391236
SUPPORT2,survtrace,5,7099,1774,14,True,2026-04-12T21:14:19.383688,0.5600235279967025,0.615600352626584,0.18888270395308837,0.6638852142057596,0.1375191104608315,0.6557196750198087,0.6305838569083602,0.21420368696674857,0.6196300121396604,0.6592773725597908,0.23170491212622726,0.6099675482596778,0.6512488145579702,0.45407991703654693,599.0083374030894,721.2516304137034
SUPPORT2,tabdpt_embedding_cox,1,7098,1775,14,True,2026-04-12T22:45:25.226350,0.6234286480384063,0.6232667417345367,0.1971481801523458,0.5900950804646796,0.1403724215569654,0.5881999065097656,0.6334039697676062,0.21252681902975046,0.606633480809295,0.6785844021572079,0.22618833201930685,0.6191729042512927,0.6340278174631645,0.07362251620780542,586.3602347440456,711.0877524714604
SUPPORT2,tabdpt_embedding_cox,2,7098,1775,14,True,2026-04-13T00:29:57.493888,0.6266927845254623,0.6265958704317303,0.1906888864628913,0.6109422083512699,0.13763878556427522,0.6052044212735288,0.6305161717216846,0.21488363816966674,0.6081459466066667,0.6873004381787008,0.22371458076332904,0.6240127165386415,0.6429196060838852,0.3571078386241756,605.3268055119023,714.0458730205377
SUPPORT2,tabdpt_embedding_deephit,1,7098,1775,14,True,2026-04-12T23:06:41.247937,0.6532824122134496,0.606545703365673,0.22112251036867908,0.6852111391413839,0.13950036693477677,0.6744731012336647,0.6524786324786325,0.2221432957415494,0.6242017995381396,0.6479117607460301,0.2442120299293825,0.5779473583944503,0.6618671774553488,7.888255545656803e-12,619.226059235352,750.622475271519
SUPPORT2,tabdpt_embedding_mtlr,1,7098,1775,14,True,2026-04-12T23:29:11.129719,0.6354375536177268,0.6276916923018314,0.1989070089573045,0.6867372317658627,0.1336472491695747,0.6765237891998456,0.6707197852652398,0.20694923259022568,0.647690246250209,0.6841628625935776,0.22578902939674478,0.6270599974655223,0.6805399598748934,0.00019238125170801984,577.8492399497471,708.98548971346
SUPPORT2,tabdpt_embedding_pchazard,1,7098,1775,14,True,2026-04-12T23:55:36.202469,0.5800091869006812,0.6294821855446242,0.19700386552122487,0.6770423168132694,0.1337632331047685,0.668985630957462,0.664201455110546,0.20811828889492498,0.643343923282372,0.6817038691043219,0.22570955259644762,0.6196521051690757,0.6743158803427125,0.4452843739806932,587.028822865887,711.0634851148232
SUPPORT2,tabdpt_finetune,1,7098,1775,14,True,2026-04-12T23:58:54.795777,0.641438343368838,0.624707048492037,0.2325257463256416,0.6781123613502583,0.13732681517040982,0.6672072841086926,0.6698537825810553,0.2144049119230191,0.6421723254353102,0.6813494996913557,0.23269732748786043,0.621954115882699,0.6764385478742231,1.3989331492789983e-66,596.3338105214114,727.7302265575784
SUPPORT2,tabdpt_finetune,2,7098,1775,14,True,2026-04-13T02:46:39.348815,0.6434376310083985,0.629932798886369,0.21984479634991805,0.6821997417133018,0.13168338577112665,0.6739854910278865,0.6616521793225919,0.21823330980195071,0.641634486099353,0.6931733028513367,0.22919475154549046,0.6314749454111325,0.6790084079624101,1.6220458524392477e-59,586.2382081113265,712.2932514537413
SUPPORT2,tabdpt_finetune,3,7098,1775,14,True,2026-04-13T05:31:19.854425,0.6146184183377134,0.6056572171666773,0.21432341940101202,0.6575322404565586,0.14348003688641783,0.6501345667436873,0.6412713987591971,0.22564505610822014,0.6230957564106189,0.6662386290603242,0.24145250091949114,0.6194413844657864,0.65501408942536,1.306674597036447e-70,598.7641492223664,717.7781286242827
SUPPORT2,tabdpt_zeroshot,1,7098,1775,14,True,2026-04-12T21:22:56.954100,0.5510484715239046,0.5767852480322007,0.21296440305147776,0.564445156324386,0.1458199027756401,0.5617543645712659,0.6144317298862753,0.2188265101293528,0.6006229691927386,0.5755251399060604,0.24576565505836864,0.5666324260406674,0.5848006753722405,7.512873516613428e-15,626.7450677441395,758.1414837803065
SUPPORT2,tabdpt_zeroshot,2,7098,1775,14,True,2026-04-12T21:30:16.426428,0.5801086759405623,0.5864786526691876,0.22024716037537923,0.5964842068445975,0.14283153836199797,0.5894870526006706,0.5856332109873827,0.22027914532873022,0.5778309467651174,0.6450333396837493,0.23718192181322773,0.589941617846842,0.6090502525052431,1.1801339617224414e-18,615.3986810506108,741.4537243930256
SUPPORT2,tabdpt_zeroshot,3,7098,1775,14,True,2026-04-12T21:37:40.414590,0.5726438113448337,0.56461387385045,0.19698912575654362,0.6105883162183032,0.14148933302558842,0.6056475505612516,0.5674941042070796,0.2272006557334294,0.5599739899918011,0.6298192334951493,0.24398885509392498,0.5824272953265806,0.6026338846401774,7.648592359995043e-28,612.1662160580647,731.1801954599811
